914,Mélissandre,699,Rock dove,46,9,2,8,4,6,3,2,11,Rock dove
915,Mén,540,Common ringtail,30,15,1,6,4,4,4,94,8,Common ringtail
916,Régine,618,Great kiskadee,21,11,1,5,2,9,5,73,22,Great kiskadee
917,Kù,381,Netted rock dragon,17,10,3,4,1,12,1,87,20,Netted rock dragon
918,Léone,95,Rhinoceros white,23,5,1,12,2,2,2,42,29,"Rhinoceros, white"
919,Lài,288,Brown capuchin,22,1,3,12,1,11,2,45,26,Brown capuchin
920,Réservés,697,Common nighthawk,6,9,3,10,1,5,1,8,13,Common nighthawk
921,Maéna,828,Moose,12,10,4,6,3,10,4,68,10,Moose
922,Adélie,229,Red-billed buffalo weaver,30,12,2,10,1,2,1,66,2,Red-billed buffalo weaver
923,Cécile,622,Antelope ground squirrel,2,15,3,12,3,3,5,67,30,Antelope ground squirrel
924,Mélodie,309,Coatimundi white-nosed,48,10,1,11,1,1,3,7,6,"Coatimundi, white-nosed"
925,Loïca,297,Egret snowy,9,10,5,8,0,12,5,81,14,"Egret, snowy"
926,Magdalène,374,Devil tasmanian,4,15,4,10,1,17,1,84,12,"Devil, tasmanian"
927,Mélia,448,American crow,8,18,3,11,0,11,4,99,6,American crow
928,Kallisté,339,Brazilian tapir,14,10,4,9,0,4,3,48,23,Brazilian tapir
929,Cléopatre,95,Smith's bush squirrel,23,10,3,5,0,1,2,2,22,Smith's bush squirrel
930,Mårten,708,Vervet monkey,40,20,4,10,2,4,2,70,6,Vervet monkey
931,Mélanie,635,Four-striped grass mouse,14,1,2,9,4,11,1,27,26,Four-striped grass mouse
932,Lén,29,Four-horned antelope,42,10,3,7,2,11,1,96,2,Four-horned antelope
933,Sòng,602,Red-billed tropic bird,28,10,3,5,3,1,3,41,0,Red-billed tropic bird
934,Judicaël,737,Python (unidentified),31,10,2,9,0,7,1,15,18,Python (unidentified)
935,Françoise,921,Brazilian tapir,31,15,2,6,1,5,4,67,30,Brazilian tapir
936,Thérèsa,479,Kangaroo western grey,17,3,5,7,1,16,1,1,16,"Kangaroo, western grey"
937,Illustrée,184,White-bellied sea eagle,48,10,3,8,0,20,5,44,12,White-bellied sea eagle
938,Célestine,416,Lion steller's sea,28,14,4,4,4,16,4,14,2,"Lion, steller's sea"
939,Méline,667,Nine-banded armadillo,24,7,4,10,4,2,1,88,8,Nine-banded armadillo
940,Marie-ève,915,Macaque bonnet,46,5,5,8,0,19,2,40,5,"Macaque, bonnet"
941,Naéva,327,Galapagos sea lion,9,10,2,10,4,4,1,14,17,Galapagos sea lion
942,Léa,910,Possum pygmy,35,17,5,9,4,2,1,13,12,"Possum, pygmy"
943,Léa,777,African porcupine,47,6,1,6,1,8,4,86,14,African porcupine
944,Adèle,428,Rat white-faced tree,37,17,3,4,1,1,4,62,26,"Rat, white-faced tree"
945,Marie-françoise,573,Fox pampa gray,9,6,3,10,4,18,2,40,15,"Fox, pampa gray"
946,Anaël,663,European wild cat,8,19,5,11,1,8,1,64,9,European wild cat
947,Réservés,744,Southern brown bandicoot,21,20,1,8,3,4,2,71,29,Southern brown bandicoot
948,Véronique,684,Yellow-headed caracara,45,18,4,12,2,12,2,19,17,Yellow-headed caracara
949,Bénédicte,306,Ibis puna,46,20,5,12,0,10,4,46,13,"Ibis, puna"
950,Bérangère,721,Eurasian beaver,50,14,3,12,0,17,1,40,15,Eurasian beaver
951,Léane,489,Swainson's francolin,47,13,5,7,3,16,2,63,19,Swainson's francolin
952,Noëlla,101,Oriental white-backed vulture,49,9,4,9,3,9,5,66,21,Oriental white-backed vulture
953,Néhémie,861,Crake african black,36,16,4,7,3,19,3,47,7,"Crake, african black"
954,Cécile,270,Mississippi alligator,10,14,3,4,3,4,4,81,12,Mississippi alligator
955,Lorène,986,European red squirrel,47,19,1,10,2,7,2,57,26,European red squirrel
956,Garçon,160,Duck mountain,7,11,2,8,0,4,1,22,18,"Duck, mountain"
957,Sòng,944,Pied avocet,31,7,4,6,4,2,5,39,18,Pied avocet
958,Lèi,396,Skua great,43,6,2,12,3,18,2,53,10,"Skua, great"
959,Tán,377,Trumpeter swan,19,1,2,7,0,19,4,54,23,Trumpeter swan
960,Rébecca,366,South American meadowlark (unidentified),39,20,3,9,3,20,2,12,16,South American meadowlark (unidentified)
961,Táng,341,Heron goliath,20,5,5,12,1,10,4,47,3,"Heron, goliath"
962,Börje,822,Antelope roan,32,11,2,8,0,3,2,7,14,"Antelope, roan"
963,Nélie,977,Brown and yellow marshbird,31,2,5,5,4,10,3,85,30,Brown and yellow marshbird
964,Marie-noël,858,Long-billed corella,14,6,3,9,3,10,1,22,9,Long-billed corella
965,Yóu,926,Iguana common green,18,13,3,11,3,18,1,60,9,"Iguana, common green"
966,Réservés,542,White spoonbill,37,7,1,5,2,18,1,83,20,White spoonbill
967,Camélia,17,Black swan,12,2,2,7,2,18,3,87,12,Black swan
968,Séréna,117,Phascogale brush-tailed,23,14,4,7,0,13,4,45,16,"Phascogale, brush-tailed"
969,Réservés,766,Arctic tern,14,16,4,9,3,19,3,1,3,Arctic tern
970,Kuí,61,Neotropic cormorant,13,1,3,9,4,12,2,44,3,Neotropic cormorant
971,Mén,534,Cobra egyptian,29,16,2,12,0,14,5,86,5,"Cobra, egyptian"
972,Médiamass,276,European spoonbill,23,12,3,5,1,11,4,50,28,European spoonbill
973,Dafnée,887,Crested porcupine,41,3,3,6,0,20,4,33,3,Crested porcupine
974,Åke,919,Nyala,11,9,3,12,2,8,2,27,8,Nyala
975,Judicaël,39,Southern right whale,39,2,5,12,0,14,3,15,2,Southern right whale
976,Loïs,771,Red-winged hawk (unidentified),33,2,5,12,1,19,4,11,25,Red-winged hawk (unidentified)
977,Léa,592,Phascogale red-tailed,46,13,5,10,0,2,1,55,30,"Phascogale, red-tailed"
978,Dorothée,734,Spoonbill european,50,17,5,8,1,15,1,83,13,"Spoonbill, european"
979,Salomé,896,Turtle long-necked,47,6,2,8,0,10,1,23,6,"Turtle, long-necked"
980,Pò,758,Porcupine prehensile-tailed,2,2,3,9,1,18,1,99,27,"Porcupine, prehensile-tailed"
981,Gaétane,100,Red kangaroo,27,7,4,11,4,9,4,29,22,Red kangaroo
982,Andréanne,790,Red kangaroo,45,10,1,8,4,8,3,100,23,Red kangaroo
983,Hélène,16,Secretary bird,39,13,1,10,0,20,5,54,11,Secretary bird
984,Mélinda,291,Puku,21,17,1,4,1,10,5,38,13,Puku
985,Zoé,261,Baboon savanna,14,4,3,7,2,16,2,54,6,"Baboon, savanna"
986,Inès,777,Thomson's gazelle,3,10,4,6,0,3,5,79,0,Thomson's gazelle
987,Séverine,329,Goose cape barren,4,5,4,7,3,20,3,45,9,"Goose, cape barren"
988,Maëline,642,Coqui francolin,49,19,4,10,0,5,1,50,30,Coqui francolin
989,Intéressant,409,Trumpeter swan,40,7,4,8,2,17,3,88,19,Trumpeter swan
990,Gwenaëlle,575,Pine siskin,48,6,4,12,3,17,4,53,15,Pine siskin
991,Simplifiés,390,White-throated monitor,14,7,1,7,0,15,5,20,20,White-throated monitor
992,Bécassine,648,Red-winged hawk (unidentified),11,13,5,8,3,13,1,21,21,Red-winged hawk (unidentified)
993,Garçon,971,Heron black-crowned night,21,12,5,5,0,17,2,23,28,"Heron, black-crowned night"
994,Vénus,281,Dassie,25,1,2,12,4,10,5,93,25,Dassie
995,Lyséa,772,Hawk galapagos,14,9,3,10,0,7,3,68,30,"Hawk, galapagos"
996,Josée,796,Dragon netted rock,3,20,1,6,4,17,4,25,30,"Dragon, netted rock"
997,Pål,82,Laughing kookaburra,10,15,3,8,3,1,5,99,12,Laughing kookaburra
998,Maëline,987,Tern white-winged black,47,18,2,10,3,10,4,35,9,"Tern, white-winged black"
999,Anaël,521,Squirrel pine,41,5,2,6,2,9,4,31,13,"Squirrel, pine"
1000,Pål,197,Sparrow house,35,8,4,4,3,11,2,28,12,"Sparrow, house"
